Date,Store,ActualSales,PredictedSales
2015-05-09,502,9576,10996.834
2015-05-09,261,7852,10275.002
2015-05-09,137,8154,6919.629
2015-05-09,1043,9313,9543.049
2015-05-09,221,6252,7018.1963
2015-05-09,256,8085,10044.348
2015-05-09,885,6140,6120.2964
2015-05-09,391,3263,5267.9365
2015-05-09,737,4191,5769.1973
2015-05-09,132,8244,8463.39
2015-05-09,753,7826,9364.219
2015-05-09,925,8897,8515.064
2015-05-09,539,13394,12609.484
2015-05-09,584,5199,5589.77
2015-05-09,412,13463,11646.668
2015-05-09,168,5364,7124.826
2015-05-09,1080,11234,9532.154
2015-05-09,1015,5382,6797.754
2015-05-09,276,2042,4034.9927
2015-05-09,343,6777,7236.8887
2015-05-09,342,13013,11639.116
2015-05-09,523,15508,16651.412
2015-05-09,189,7444,9018.538
2015-05-09,719,6417,7437.079
2015-05-09,936,7303,10514.586
2015-05-09,248,7145,9054.959
2015-05-09,183,3481,4456.9546
2015-05-09,1020,10308,7929.385
2015-05-09,383,17691,15933.821
2015-05-09,604,7840,7183.8584
2015-05-09,1087,7146,7874.0874
2015-05-09,117,2184,4075.6667
2015-05-09,851,5978,7273.354
2015-05-09,687,10007,10822.246
2015-05-09,345,3498,4830.6333
2015-05-09,892,3890,4721.339
2015-05-09,175,6346,6769.188
2015-05-09,290,4921,6890.264
2015-05-09,442,6103,5817.4604
2015-05-09,998,3902,4759.798
2015-05-09,185,7080,10011.584
2015-05-09,146,8288,9139.7295
2015-05-09,298,9526,8587.587
2015-05-09,872,7661,7605.447
2015-05-09,494,6583,5415.1953
2015-05-09,906,10503,7871.211
2015-05-09,23,4873,6095.137
2015-05-09,910,4549,6361.7227
2015-05-09,443,4499,5330.0796
2015-05-09,164,5116,5754.985
2015-05-09,90,8391,7097.424
2015-05-09,406,8836,8263.267
2015-05-09,386,7145,8437.572
2015-05-09,638,7182,6451.5444
2015-05-09,545,9813,9007.841
2015-05-09,833,5371,6357.481
2015-05-09,732,5602,6822.1807
2015-05-09,705,5850,6555.075
2015-05-09,965,7328,8202.29
2015-05-09,636,4779,5994.5054
2015-05-09,1029,1810,4392.7334
2015-05-09,483,1698,4106.5137
2015-05-09,466,4893,6886.8423
2015-05-09,334,4925,6829.52
2015-05-09,894,6928,8638.505
2015-05-09,420,6111,7000.0347
2015-05-09,631,5036,6345.5186
2015-05-09,970,1384,3398.2954
2015-05-09,700,2354,4094.2776
2015-05-09,453,7665,7323.6753
2015-05-09,1055,7319,8073.6953
2015-05-09,1002,6848,8591.736
2015-05-09,623,5333,6258.7285
2015-05-09,136,5477,6297.25
2015-05-09,1100,3729,4919.9688
2015-05-09,150,8097,9485.688
2015-05-09,29,8506,9405.224
2015-05-09,613,6369,7817.5493
2015-05-09,116,6396,6459.838
2015-05-09,131,4667,5553.703
2015-05-09,1016,4622,5701.419
2015-05-09,763,6375,6694.719
2015-05-09,20,6637,7960.0024
2015-05-09,860,8373,8264.732
2015-05-09,429,5986,7001.735
2015-05-09,659,3882,5036.718
2015-05-09,65,3461,4254.5
2015-05-09,1058,4122,6557.804
2015-05-09,293,5264,9246.585
2015-05-09,40,4667,4909.443
2015-05-09,880,6864,7845.4976
2015-05-09,544,9247,11256.14
2015-05-09,578,9088,9640.641
2015-05-09,206,6020,7125.7163
2015-05-09,564,6278,7396.4824
2015-05-09,28,2343,3877.27
2015-05-09,57,7167,9942.145
2015-05-09,650,7434,6945.6094
2015-05-09,204,4793,5288.9556
2015-05-09,849,9561,9577.191
2015-05-09,97,4694,7361.266
2015-05-09,873,2589,4443.003
2015-05-09,985,9754,10481.759
2015-05-09,439,5206,5953.1104
2015-05-09,403,5608,6468.269
2015-05-09,639,2674,7890.582
2015-05-09,286,1906,3747.3262
2015-05-09,829,6158,6678.1094
2015-05-09,152,3250,5098.696
2015-05-09,462,2327,3274.989
2015-05-09,468,9156,9685.284
2015-05-09,861,3717,4238.2695
2015-05-09,645,10383,11033.43
2015-05-09,527,12468,12317.844
2015-05-09,273,6616,7603.2705
2015-05-09,369,7787,8074.462
2015-05-09,488,3597,6483.6
2015-05-09,803,5597,6233.218
2015-05-09,1110,3638,5823.297
2015-05-09,366,3205,6786.6304
2015-05-09,896,6674,9395.417
2015-05-09,575,2807,4542.2466
2015-05-09,565,5680,7169.1963
2015-05-09,505,3901,4506.08
2015-05-09,338,6166,7512.19
2015-05-09,235,3837,5288.9556
2015-05-09,532,12616,11112.413
2015-05-09,835,4285,4739.6104
2015-05-09,310,8651,8358.975
2015-05-09,1066,11175,9926.246
2015-05-09,942,7528,8043.882
2015-05-09,1067,6833,8311.907
2015-05-09,178,8036,8859.109
2015-05-09,341,5092,8638.505
2015-05-09,481,6637,6734.382
2015-05-09,859,8246,8458.2
2015-05-09,216,6717,7911.2485
2015-05-09,987,4152,5998.4546
2015-05-09,18,5341,7136.0674
2015-05-09,739,11398,12272.0625
2015-05-09,713,9923,11952.834
2015-05-09,252,9548,10257.473
2015-05-09,935,3546,5147.5586
2015-05-09,87,3785,7061.567
2015-05-09,162,7836,8848.232
2015-05-09,611,6635,6561.379
2015-05-09,50,5198,5780.5527
2015-05-09,14,3829,5065.794
2015-05-09,886,4703,5324.1284
2015-05-09,157,8071,8431.88
2015-05-09,470,13710,13738.372
2015-05-09,351,5531,6144.9004
2015-05-09,86,3710,5146.267
2015-05-09,1004,5578,6738.204
2015-05-09,95,5119,7286.8325
2015-05-09,779,3510,5027.531
2015-05-09,17,2962,4632.4863
2015-05-09,381,5924,7310.17
2015-05-09,605,7678,8364.57
2015-05-09,586,16815,15538.515
2015-05-09,901,5141,7035.0938
2015-05-09,759,5619,6473.694
2015-05-09,1000,7249,8248.344
2015-05-09,1035,2101,3054.6128
2015-05-09,817,11984,8682.194
2015-05-09,818,5455,6360.67
2015-05-09,361,7482,8358.7295
2015-05-09,447,5140,6450.9985
2015-05-09,939,7269,6650.409
2015-05-09,989,4082,4918.3335
2015-05-09,258,5075,5268.6157
2015-05-09,459,6409,7051.2583
2015-05-09,643,6405,7760.5835
2015-05-09,448,6136,7958.917
2015-05-09,983,8263,9631.254
2015-05-09,538,2644,4023.2334
2015-05-09,480,2709,4504.885
2015-05-09,520,3385,3887.0732
2015-05-09,913,8733,7616.5527
2015-05-09,871,10088,7929.3384
2015-05-09,750,5911,8579.564
2015-05-09,804,6491,7414.4067
2015-05-09,238,5488,7742.4683
2015-05-09,64,13174,12018.11
2015-05-09,1044,5989,8095.5664
2015-05-09,59,2228,6304.6807
2015-05-09,594,2854,7787.9
2015-05-09,66,6836,7485.688
2015-05-09,141,4888,5932.2065
2015-05-09,745,3546,4705.5786
2015-05-09,356,8094,7498.564
2015-05-09,154,9835,9132.525
2015-05-09,571,12363,10674.398
2015-05-09,353,4617,5402.007
2015-05-09,72,2173,4162.7896
2015-05-09,449,8340,9855.425
2015-05-09,542,6238,5926.7783
2015-05-09,41,6462,7655.5825
2015-05-09,662,7946,8254.722
2015-05-09,969,3371,4406.857
2015-05-09,378,7698,7615.186
2015-05-09,1033,12006,7890.582
2015-05-09,159,7400,8052.6807
2015-05-09,866,7939,7785.5186
2015-05-09,241,7703,8510.016
2015-05-09,245,9721,10404.407
2015-05-09,368,11304,10035.771
2015-05-09,729,10123,10580.452
2015-05-09,653,5015,6582.0054
2015-05-09,363,6815,6694.4053
2015-05-09,524,6841,6757.5234
2015-05-09,307,1557,2037.4438
2015-05-09,1030,1685,2612.4055
2015-05-09,920,6360,6321.4434
2015-05-09,984,5816,7200.488
2015-05-09,139,4472,6919.629
2015-05-09,1022,7528,12849.405
2015-05-09,1090,2919,6163.407
2015-05-09,196,4244,5314.6294
2015-05-09,1003,5382,6137.799
2015-05-09,255,7782,8362.304
2015-05-09,543,1393,3648.1416
2015-05-09,181,3822,5008.1406
2015-05-09,585,3946,6483.4688
2015-05-09,473,2504,6930.8486
2015-05-09,43,4701,6637.439
2015-05-09,1054,4033,5167.407
2015-05-09,75,6783,7490.113
2015-05-09,781,2319,4649.536
2015-05-09,1092,14087,12349.813
2015-05-09,357,7061,6393.711
2015-05-09,681,3413,3855.0322
2015-05-09,1051,5331,7016.5244
2015-05-09,324,2289,5241.2627
2015-05-09,821,5467,7050.8843
2015-05-09,621,6075,6293.5684
2015-05-09,614,5199,6410.4624
2015-05-09,263,6211,5001.482
2015-05-09,697,10208,11357.481
2015-05-09,633,10335,9489.588
2015-05-09,105,3612,4654.223
2015-05-09,229,8075,9263.323
2015-05-09,879,3945,4703.2603
2015-05-09,630,2875,4488.6426
2015-05-09,77,8597,9761.713
2015-05-09,1070,8490,9404.879
2015-05-09,209,4951,6408.895
2015-05-09,197,6024,7852.807
2015-05-09,1,4945,7552.2456
2015-05-09,413,6039,7837.48
2015-05-09,696,6441,8740.142
2015-05-09,129,8294,7431.607
2015-05-09,805,5755,5736.5073
2015-05-09,163,6397,6793.7334
2015-05-09,297,5710,6457.195
2015-05-09,722,10131,6930.8486
2015-05-09,891,8002,7650.866
2015-05-09,56,9115,9748.632
2015-05-09,415,7705,7800.5317
2015-05-09,456,5065,6283.412
2015-05-09,191,7678,7333.154
2015-05-09,547,6248,7129.2046
2015-05-09,101,7414,8914.796
2015-05-09,528,8988,10116.362
2015-05-09,270,10018,9465.183
2015-05-09,194,5291,6386.08
2015-05-09,678,6872,7816.165
2015-05-09,9,7347,7682.345
2015-05-09,952,7855,8330.689
2015-05-09,506,5827,5677.4937
2015-05-09,395,3028,4205.528
2015-05-09,842,24925,22484.986
2015-05-09,744,8216,8133.752
2015-05-09,679,7524,6890.264
2015-05-09,950,4754,5109.0234
2015-05-09,389,8075,9635.407
2015-05-09,190,7594,6851.855
2015-05-09,457,6739,6782.817
2015-05-09,589,3155,4805.577
2015-05-09,36,10175,10001.229
2015-05-09,394,9226,8929.665
2015-05-09,372,9251,9912.298
2015-05-09,521,5561,5885.3486
2015-05-09,907,7696,15538.515
2015-05-09,721,9050,7508.7
2015-05-09,990,5610,6555.2764
2015-05-09,609,3039,6393.711
2015-05-09,706,7643,7473.858
2015-05-09,689,6145,7019.4287
2015-05-09,830,3744,5230.912
2015-05-09,458,10027,9882.186
2015-05-09,628,4145,6522.016
2015-05-09,921,4204,7901.707
2015-05-09,1023,5490,6931.565
2015-05-09,620,10193,9036.189
2015-05-09,1046,7336,8821.418
2015-05-09,142,3298,4835.4043
2015-05-09,968,5960,7782.7207
2015-05-09,840,4264,7447.5713
2015-05-09,71,7632,7515.427
2015-05-09,711,6927,7089.7935
2015-05-09,761,7062,8375.891
2015-05-09,455,9669,10755.335
2015-05-09,156,3199,4248.68
2015-05-09,11,5963,7748.3164
2015-05-09,718,7037,6227.6045
2015-05-09,1091,7043,8147.062
2015-05-09,733,13548,14467.444
2015-05-09,430,11001,9928.789
2015-05-09,303,4758,5412.431
2015-05-09,938,9093,9128.065
2015-05-09,514,5754,7001.356
2015-05-09,874,5375,4960.8423
2015-05-09,593,7465,8788.575
2015-05-09,249,5425,7656.5664
2015-05-09,558,2600,5840.123
2015-05-09,35,10310,10154.273
2015-05-09,553,10907,10224.181
2015-05-09,673,8923,7938.0933
2015-05-09,963,4462,6980.3413
2015-05-09,992,3772,5788.858
2015-05-09,401,3270,7292.453
2015-05-09,267,12702,11701.254
2015-05-09,1093,7664,9100.929
2015-05-09,1077,3537,4110.9785
2015-05-09,385,7876,8608.058
2015-05-09,644,11268,11138.169
2015-05-09,83,3590,4629.69
2015-05-09,490,10508,6936.105
2015-05-09,492,10542,7434.0474
2015-05-09,668,8782,7552.2456
2015-05-09,958,3150,4059.609
2015-05-09,278,5249,6960.7
2015-05-09,169,5824,6534.756
2015-05-09,19,5226,5704.8916
2015-05-09,416,11015,11560.652
2015-05-09,530,4515,5683.4
2015-05-09,947,9250,8611.617
2015-05-09,1027,10423,12887.587
2015-05-09,1098,2394,7787.9
2015-05-09,876,3920,4032.644
2015-05-09,1063,3934,4970.2773
2015-05-09,1103,6412,7463.165
2015-05-09,435,2131,3124.7744
2015-05-09,912,8591,7714.171
2015-05-09,37,8814,7852.807
2015-05-09,993,5529,7890.132
2015-05-09,213,8039,9335.739
2015-05-09,279,12064,11017.698
2015-05-09,582,5950,6599.249
2015-05-09,776,4091,5714.282
2015-05-09,418,3453,4037.8916
2015-05-09,760,8322,7061.567
2015-05-09,791,7291,8716.636
2015-05-09,568,7965,7255.0537
2015-05-09,790,9699,9520.071
2015-05-09,714,5940,6361.7227
2015-05-09,944,9013,9239.459
2015-05-09,738,10277,10145.111
2015-05-09,126,5570,6247.492
2015-05-09,607,1296,3231.569
2015-05-09,641,5784,4703.452
2015-05-09,561,5161,6639.1143
2015-05-09,260,6370,5489.4204
2015-05-09,848,6155,6950.2104
2015-05-09,619,2336,3571.493
2015-05-09,419,4646,5718.3296
2015-05-09,1109,3595,5533.8755
2015-05-09,421,13655,12408.621
2015-05-09,995,8223,7278.847
2015-05-09,863,6939,7870.1914
2015-05-09,893,5305,6387.892
2015-05-09,794,2873,5068.0435
2015-05-09,464,13064,12254.905
2015-05-09,49,8684,7656.5664
2015-05-09,405,3259,4581.574
2015-05-09,785,8678,8880.74
2015-05-09,1012,8131,8217.609
2015-05-09,931,2098,4210.176
2015-05-09,410,5884,6443.748
2015-05-09,1078,6289,9071.043
2015-05-09,945,3025,5324.1284
2015-05-09,283,8267,8693.869
2015-05-09,89,5155,6159.3574
2015-05-09,560,16487,15706.964
2015-05-09,432,7589,9025.081
2015-05-09,104,11763,12758.495
2015-05-09,731,7940,7275.5967
2015-05-09,690,4823,5494.865
2015-05-09,652,4675,5747.61
2015-05-09,812,3282,5319.203
2015-05-09,629,5528,5992.488
2015-05-09,454,2321,3054.6128
2015-05-09,881,3013,4909.443
2015-05-09,625,5485,5590.161
2015-05-09,48,2798,3814.866
2015-05-09,186,4038,3398.4385
2015-05-09,446,3262,4624.1924
2015-05-09,932,5108,5877.8926
2015-05-09,336,10765,8638.505
2015-05-09,786,1232,2746.269
2015-05-09,428,7432,7398.007
2015-05-09,411,10788,9877.32
2015-05-09,127,5807,6655.125
2015-05-09,598,5956,6873.1055
2015-05-09,153,4658,4739.1514
2015-05-09,672,9006,7924.1523
2015-05-09,445,11195,11282.197
2015-05-09,1101,9222,9813.724
2015-05-09,915,7983,9762.796
2015-05-09,511,6481,6393.711
2015-05-09,569,3566,5953.1104
2015-05-09,1007,8966,8668.498
2015-05-09,903,13737,13110.274
2015-05-09,51,8816,7944.396
2015-05-09,346,6533,7052.6562
2015-05-09,762,4806,5596.6167
2015-05-09,292,3750,6227.6045
2015-05-09,1061,9412,9151.218
2015-05-09,76,9634,10082.439
2015-05-09,144,7224,8639.334
2015-05-09,268,3583,4795.032
2015-05-09,820,13325,12756.871
2015-05-09,398,6711,6625.125
2015-05-09,215,7878,7568.8135
2015-05-09,674,6194,6486.8394
2015-05-09,918,3508,5240.3613
2015-05-09,675,2026,4744.7544
2015-05-09,244,5066,6316.365
2015-05-09,626,7356,9663.217
2015-05-09,223,5320,8132.3975
2015-05-09,1017,4402,6678.1094
2015-05-09,508,6617,7573.598
2015-05-09,467,14002,13252.189
2015-05-09,143,6367,7172.9272
2015-05-09,327,6562,9255.32
2015-05-09,321,6745,7624.923
2015-05-09,658,4401,6225.544
2015-05-09,1086,4437,4909.443
2015-05-09,816,4109,6571.934
2015-05-09,85,4702,6021.9155
2015-05-09,8,3670,4771.6997
2015-05-09,610,3497,4479.227
2015-05-09,364,3800,3886.1934
2015-05-09,827,19292,15538.515
2015-05-09,1114,23441,22271.564
2015-05-09,397,3913,6078.7407
2015-05-09,123,3843,5027.531
2015-05-09,699,7407,8782.093
2015-05-09,1115,8509,7816.5474
2015-05-09,359,8105,9211.357
2015-05-09,648,6833,8401.122
2015-05-09,81,9678,8408.62
2015-05-09,100,10658,9147.319
2015-05-09,376,6783,8089.1714
2015-05-09,509,4012,5540.4565
2015-05-09,460,1588,2612.4055
2015-05-09,642,4422,5178.053
2015-05-09,757,6547,6915.813
2015-05-09,350,8711,8047.927
2015-05-09,437,8658,10294.379
2015-05-09,237,4296,4802.8267
2015-05-09,515,11749,10908.112
2015-05-09,839,2437,7924.1523
2015-05-09,250,9646,9036.3955
2015-05-09,617,3554,6362.4453
2015-05-09,106,6275,7720.9014
2015-05-09,471,7696,8235.184
2015-05-09,953,2424,3243.8286
2015-05-09,875,4031,6552.417
2015-05-09,82,6750,6401.7104
2015-05-09,911,8928,8639.334
2015-05-09,436,4172,6437.659
2015-05-09,68,9155,10400.15
